ID,monthlyRent(us_dollar)
Test_1700,488.2988127523196
Test_1701,223.19066256734985
Test_1702,384.24249528601933
Test_1703,188.0026703321255
Test_1704,151.5907498958511
Test_1705,271.4045294758219
Test_1706,347.1432650167316
Test_1707,352.6715070837924
Test_1708,1050.0615792663423
Test_1709,171.0790973026342
Test_1710,158.8209716780225
Test_1711,275.7262524670156
Test_1712,278.6686549892842
Test_1713,155.82850180337235
Test_1714,190.2486694052876
Test_1715,77.21902636301391
Test_1716,91.41059497062845
Test_1717,475.0823113818848
Test_1718,94.72041422461207
Test_1719,264.07734215316793
Test_1720,410.32117715238155
Test_1721,370.09400028860966
Test_1722,118.14711592333433
Test_1723,472.9847179404297
Test_1724,415.0115177785194
Test_1725,173.1958328839639
Test_1726,379.1986514217409
Test_1727,153.32349223408988
Test_1728,228.23630173877945
Test_1729,655.3124669815343
Test_1730,117.25265889854995
Test_1731,1284.5217921420842
Test_1732,454.7830338019406
Test_1733,364.9778084642961
Test_1734,117.5504131459069
Test_1735,321.908379451339
Test_1736,112.02082502708983
Test_1737,229.15765100449906
Test_1738,141.25570619861276
Test_1739,180.25590096503782
Test_1740,279.6389516358516
Test_1741,324.517882168611
Test_1742,120.97448344430626
Test_1743,123.21657486801624
Test_1744,283.33237260632967
Test_1745,326.054371750064
Test_1746,81.65191774108753
Test_1747,186.0729741547886
Test_1748,315.98411269633124
Test_1749,375.01178899740717
Test_1750,373.2976722807196
Test_1751,230.0942639777506
Test_1752,361.35478653432
Test_1753,82.34248406146521
Test_1754,204.1850003313966
Test_1755,175.37974029672338
Test_1756,283.75382898793254
Test_1757,595.6337283380777
Test_1758,261.00779416988513
Test_1759,227.55566628123515
Test_1760,129.22772230815985
Test_1761,350.35705641523043
Test_1762,655.9889987120806
Test_1763,340.99101684427654
Test_1764,171.46777934539332
Test_1765,131.7375013020489
Test_1766,173.67194294817696
Test_1767,672.5326642820964
Test_1768,119.18334680996892
Test_1769,345.9651960030047
Test_1770,172.93345371876686
Test_1771,282.53193116596947
Test_1772,109.83037203403013
Test_1773,672.3656985425401
Test_1774,1071.3433369104284
Test_1775,184.51404974541845
Test_1776,78.45875535354848
Test_1777,223.72298334175824
Test_1778,182.7100227852725
Test_1779,893.8696375618331
Test_1780,476.1048237396839
Test_1781,197.96631279232562
Test_1782,192.60392662276564
Test_1783,154.11179041462844
Test_1784,225.5114151061862
Test_1785,524.7421235981457
Test_1786,393.7364894610291
Test_1787,832.4215312968328
Test_1788,133.74387618939184
Test_1789,153.47688418741552
Test_1790,181.64170637928706
Test_1791,219.99016091472518
Test_1792,256.6535025586919
Test_1793,282.9748022251303
Test_1794,395.7740525055088
Test_1795,1220.2231038250525
Test_1796,175.07126560839646
Test_1797,801.8633555543329
Test_1798,106.8000179847724
Test_1799,276.5183854303848
Test_1800,488.8770002797252
Test_1801,362.9231136176514
Test_1802,834.3033445239836
Test_1803,1021.2836533802423
Test_1804,387.23557641896946
Test_1805,247.13051424683576
Test_1806,372.263245096541
Test_1807,133.94777795111023
Test_1808,92.08959303620748
Test_1809,340.9533493565091
Test_1810,887.9148627747977
Test_1811,263.0465781675935
Test_1812,395.45031550864803
Test_1813,298.1868267622413
Test_1814,165.1290357461622
Test_1815,238.67736300519726
Test_1816,127.61939694099347
Test_1817,1186.7371737555095
Test_1818,149.2125882888074
Test_1819,313.05908508772495
Test_1820,274.76365263107385
Test_1821,860.2551909351845
Test_1822,345.3879662727203
Test_1823,333.01564259341893
Test_1824,236.32306233632016
Test_1825,191.0191849447989
Test_1826,478.61998320919827
Test_1827,240.02031789744308
Test_1828,458.16829357257274
Test_1829,190.52651420777272
Test_1830,224.52830856474543
Test_1831,215.50096742056294
Test_1832,112.45600691265241
Test_1833,710.5151800050104
Test_1834,359.91684693653355
Test_1835,187.66669925726285
Test_1836,81.40644909738153
Test_1837,199.7972094526522
Test_1838,133.74387618939184
Test_1839,153.85040376736384
Test_1840,359.69219103081457
Test_1841,376.0250432322772
Test_1842,196.2484827396049
Test_1843,877.0695063909413
Test_1844,137.25419556691386
Test_1845,431.6233726535038
Test_1846,121.66878282717819
Test_1847,228.4578012561999
Test_1848,201.51213679454767
Test_1849,100.1628490045209
Test_1850,277.7236644473558
Test_1851,485.9322157326468
Test_1852,489.65968706648954
Test_1853,160.6232645786101
Test_1854,478.7284216459493
Test_1855,370.03915686214594
Test_1856,390.7482192521359
Test_1857,746.4520244350285
Test_1858,170.08283601004234
Test_1859,332.77762234927894
Test_1860,197.9946893449215
Test_1861,442.56946187207257
Test_1862,108.10807347735114
Test_1863,159.5915698054521
Test_1864,180.34395679496333
Test_1865,193.6467923524523
Test_1866,231.0312544754687
Test_1867,816.8680932456906
Test_1868,150.20257141270562
Test_1869,542.2705192517442
Test_1870,192.6422070643397
Test_1871,1152.0992352289488
Test_1872,153.67320715185198
Test_1873,218.20341016708872
Test_1874,263.91625177621347
Test_1875,83.04708118373912
Test_1876,267.46793970632143
Test_1877,334.5579635344172
Test_1878,82.35026619384749
Test_1879,134.20938535122687
Test_1880,155.91910867259503
Test_1881,270.3949230282577
Test_1882,829.8582922645755
Test_1883,145.339319382288
Test_1884,218.8528709138006
Test_1885,89.65536306221202
Test_1886,294.91225358650695
Test_1887,127.35068697847879
Test_1888,361.5406837257897
Test_1889,319.24415308501636
Test_1890,456.31048453089187
Test_1891,692.0635929025767
Test_1892,1142.9829822922688
Test_1893,527.8000083717056
Test_1894,219.40660839634828
Test_1895,318.4695490872487
Test_1896,315.33022525520886
Test_1897,288.12414999682585
Test_1898,681.5190434597433
Test_1899,169.02375588797702
Test_1900,230.2565229430693
Test_1901,106.89039475734569
Test_1902,722.3660169689335
Test_1903,165.5405595115703
Test_1904,176.73340762336747
Test_1905,726.5026828388826
Test_1906,150.22768160863657
Test_1907,367.65702270989465
Test_1908,113.6601136612846
Test_1909,176.62654926951222
Test_1910,631.3510758226149
Test_1911,136.34916682822617
Test_1912,128.7874988249239
Test_1913,114.81620583331829
Test_1914,156.8941832418292
Test_1915,438.97074578954556
Test_1916,148.93592412761103
Test_1917,454.6382078516229
Test_1918,485.8584036453869
Test_1919,544.6962004029365
Test_1920,143.75082677877026
Test_1921,1042.1113122906738
Test_1922,369.0845628034295
Test_1923,146.7357603857919
Test_1924,182.6920882095961
Test_1925,77.39539185966537
Test_1926,648.0895117299171
Test_1927,375.06733128714694
Test_1928,141.38046259707772
Test_1929,255.7009076731954
Test_1930,262.8908394010714
Test_1931,152.60597238128375
Test_1932,105.48394017153653
Test_1933,99.56976578432793
Test_1934,246.471983690718
Test_1935,234.7133361990871
Test_1936,283.79326059282556
Test_1937,817.1869526120809
Test_1938,258.09098212502863
Test_1939,175.9311097447921
Test_1940,228.30003438450194
Test_1941,78.04715761941324
Test_1942,450.46208574759635
Test_1943,388.18992806052347
Test_1944,189.4261076338255
Test_1945,240.7608066165994
Test_1946,172.10961882867264
Test_1947,1068.574856002183
Test_1948,226.59929464159916
Test_1949,104.11245143246107
Test_1950,156.3615459757976
Test_1951,349.3824106117008
Test_1952,144.37981933123098
Test_1953,370.43769924512264
Test_1954,318.2000187113962
Test_1955,757.0392935876667
Test_1956,180.56731055547877
Test_1957,381.2333958548896
Test_1958,206.19248381930018
Test_1959,159.2531268101204
Test_1960,276.4477073542812
Test_1961,156.32432845570992
Test_1962,305.94874742793786
Test_1963,639.3294845492024
Test_1964,295.8833927099484
Test_1965,309.83607431845843
Test_1966,161.8162338038963
Test_1967,192.01326640619553
Test_1968,187.65372306727562
Test_1969,409.14964350060325
Test_1970,199.86265234287634
Test_1971,362.954695830811
Test_1972,165.09602517265748
Test_1973,130.90290765208664
Test_1974,129.0035643629898
Test_1975,118.23523031383237
Test_1976,362.52931147038663
Test_1977,540.074179785785
Test_1978,368.9544445667457
Test_1979,128.61725208668048
Test_1980,103.64938724855568
Test_1981,154.73687978400906
Test_1982,144.52006200863227
Test_1983,207.32185558452886
Test_1984,125.44814553104322
Test_1985,75.0075422739504
Test_1986,158.56451497201815
Test_1987,392.73137035938606
Test_1988,143.96813551221373
Test_1989,172.63625781334204
Test_1990,407.28862788453324
Test_1991,144.75339945855572
Test_1992,187.7709581984832
Test_1993,309.9849995363391
Test_1994,290.63172784484055
Test_1995,127.22654775510016
Test_1996,182.2342399406089
Test_1997,1155.5348248070757
Test_1998,260.54933048649565
Test_1999,129.50082039836886
Test_2000,462.9837100502737
Test_2001,181.33875677074502
Test_2002,367.7733868053372
Test_2003,223.24197531534242
Test_2004,148.39865995414084
Test_2005,271.55016911458614
Test_2006,371.7346087311967
Test_2007,414.8577340050767
Test_2008,190.90348264250852
Test_2009,191.95006652858683
Test_2010,165.31679338887471
Test_2011,90.57088588333544
Test_2012,100.6028842992472
Test_2013,281.4891431789579
Test_2014,105.90371433472069
Test_2015,805.4329309626451
Test_2016,364.4166923061066
Test_2017,388.50821273639997
Test_2018,261.2804553077958
Test_2019,164.8969224436606
Test_2020,894.6908514060403
Test_2021,460.37809609016654
Test_2022,351.6977490301381
Test_2023,355.9147873347228
Test_2024,142.0451487390751
Test_2025,372.2695391835064
Test_2026,901.1951915039563
Test_2027,176.307118250235
Test_2028,329.6770619460943
Test_2029,81.52381220036017
Test_2030,241.6453351403287
Test_2031,338.3497381277633
Test_2032,386.8852499052801
Test_2033,135.42638618208375
Test_2034,753.0954882941252
Test_2035,377.8553946586678
Test_2036,175.66187611457462
Test_2037,265.02510051136994
Test_2038,158.78670732565527
Test_2039,167.88825717448626
Test_2040,384.0766230870621
Test_2041,426.7090287898833
Test_2042,189.3910820756372
Test_2043,511.2140780946869
Test_2044,374.1293289752296
Test_2045,353.447108011271
Test_2046,366.7525989470294
Test_2047,373.50266008269017
Test_2048,205.25075649441195
Test_2049,279.13706477392594
Test_2050,150.39417056305103
Test_2051,658.4756348931274
Test_2052,248.06438114929122
Test_2053,163.65903817916265
Test_2054,271.207866160076
Test_2055,246.31672209554384
Test_2056,170.46870492165
Test_2057,529.066406521851
Test_2058,376.0178704227634
Test_2059,281.8973109793735
Test_2060,244.42225015754394
Test_2061,192.85272565775236
Test_2062,329.6770619460943
Test_2063,349.55899398954335
Test_2064,173.14982189715607
Test_2065,112.42564406559373
Test_2066,613.0341568006922
Test_2067,393.09815606606855
Test_2068,158.13969131904696
Test_2069,412.8464020946353
Test_2070,175.77580955372918
Test_2071,290.2142519652552
Test_2072,353.37794828451325
Test_2073,181.7550075876113
Test_2074,221.44836848460298
Test_2075,116.03272412346954
Test_2076,369.33515002110175
Test_2077,156.13495172024096
Test_2078,247.11742934491582
Test_2079,342.7930896906824
Test_2080,176.10170842166733
Test_2081,427.29163822108626
Test_2082,327.145547593208
Test_2083,407.1125745323821
Test_2084,373.54600824898995
Test_2085,105.93533546473799
Test_2086,346.3764315921872
Test_2087,200.60398572452075
Test_2088,414.9653969228916
Test_2089,516.2038480523053
Test_2090,518.6930703556495
Test_2091,312.8623098288897
Test_2092,165.15769183689176
Test_2093,430.4111538829949
Test_2094,165.75125215556872
Test_2095,514.5852830995457
Test_2096,241.96541592149364
Test_2097,259.21571940526314
Test_2098,265.7030148123458
Test_2099,367.39905062618374
Test_2100,202.83385498773882
Test_2101,235.82343440673162
Test_2102,127.62126191351807
Test_2103,158.03835971386601
Test_2104,447.3671922491177
Test_2105,249.5797124486515
Test_2106,498.8325313159278
Test_2107,290.3161523318351
Test_2108,938.1540144521865
Test_2109,807.5872895828193
Test_2110,385.74519937314386
Test_2111,575.3243521611963
Test_2112,392.06553251221936
Test_2113,285.9295796591323
Test_2114,197.01527450657036
Test_2115,373.1782218394182
Test_2116,162.82922365472854
Test_2117,142.43830354326224
Test_2118,446.4059861298125
Test_2119,381.84974752202413
Test_2120,586.2597910832459
Test_2121,411.3740277912894
Test_2122,242.56495948001705
Test_2123,249.5552720559478
Test_2124,224.6033394573209
Test_2125,380.1620563136161
Test_2126,187.83152243676454
Test_2127,174.22213639494683
Test_2128,109.38193386069618
Test_2129,167.2894447221016
Test_2130,100.24841846602499
Test_2131,518.9862559105769
Test_2132,267.1067078177907
Test_2133,216.8385094048172
Test_2134,187.44317938185173
Test_2135,98.62936058512943
Test_2136,829.680696589097
Test_2137,150.55899810380146
Test_2138,875.4807735665752
Test_2139,471.8814486692134
Test_2140,507.4095172695348
Test_2141,159.50858875857855
Test_2142,164.63874557571077
Test_2143,419.3244242220473
Test_2144,346.3536852779316
Test_2145,259.97302180888266
Test_2146,362.51055523871224
Test_2147,408.2746549670699
Test_2148,167.2894447221016
Test_2149,311.2367796234389
Test_2150,51.553908926541716
Test_2151,218.0363812385576
Test_2152,343.9671232767959
Test_2153,469.4411886772155
Test_2154,289.57267128687545
Test_2155,140.49799112986898
Test_2156,357.15943582606184
Test_2157,218.23198787415203
Test_2158,216.79284140998254
Test_2159,567.5346112611351
Test_2160,102.40607874424936
Test_2161,91.76230659684809
Test_2162,217.14778894376255
Test_2163,103.2574731223102
Test_2164,272.2888151127157
Test_2165,209.34849158837184
Test_2166,190.2788851390455
Test_2167,376.0178704227634
Test_2168,126.4121682276524
Test_2169,942.9020800129197
Test_2170,186.17333712709063
Test_2171,490.7433598665303
Test_2172,351.6098719035922
Test_2173,877.0556873404397
Test_2174,256.8150023964256
Test_2175,140.23930523607336
Test_2176,147.65515511757442
Test_2177,391.13972464153596
Test_2178,248.81850029628322
Test_2179,121.54364870991134
Test_2180,259.1398925361826
Test_2181,170.1822720369637
Test_2182,260.9748902320243
Test_2183,191.60661167320725
Test_2184,663.6227074013087
Test_2185,140.53408776012688
Test_2186,171.1499925755947
Test_2187,126.33571628582742
Test_2188,735.3281890670224
Test_2189,705.1440292906443
Test_2190,363.3671776689998
Test_2191,716.6458197218457
Test_2192,472.09900293745096
Test_2193,251.27671090945523
Test_2194,299.5058996889136
Test_2195,319.53991260282635
Test_2196,138.25405151215466
Test_2197,383.1866896200288
Test_2198,240.5249027821239
Test_2199,378.3211084298765
Test_2200,348.8473802276668
Test_2201,362.5653750489006
Test_2202,234.1835285991832
Test_2203,134.1183290889745
Test_2204,707.7289083121397
Test_2205,264.75063909451524
Test_2206,450.0552975769765
Test_2207,147.30123634090268
Test_2208,787.8050833180095
Test_2209,179.6398367569782
Test_2210,379.5697753236258
Test_2211,471.7012875081242
Test_2212,320.43779551262514
Test_2213,426.66862527552445
Test_2214,356.64084833316264
Test_2215,120.41784064596463
Test_2216,135.11086356318273
Test_2217,145.51355382190064
Test_2218,304.7851717086779
Test_2219,216.24845376154144
Test_2220,307.79868472940893
Test_2221,790.8697582072481
Test_2222,850.3738032697539
Test_2223,96.47079086019264
Test_2224,146.38559404777772
Test_2225,145.22703735744028
Test_2226,161.5999643702757
Test_2227,151.32682032266175
Test_2228,473.4983187875989
Test_2229,633.349481147227
Test_2230,473.0122245557711
Test_2231,145.28224721104166
Test_2232,228.4702001312579
Test_2233,190.6818294936186
Test_2234,185.90690140376785
Test_2235,207.9818208578574
Test_2236,252.41769299638455
Test_2237,153.04701519829473
Test_2238,224.2504355689406
Test_2239,179.44165472996588
Test_2240,792.1883798760978
Test_2241,231.2863623057624
Test_2242,181.91282216799354
Test_2243,132.71760044355682
Test_2244,260.2659418445962
Test_2245,153.133424546614
Test_2246,394.67336540866523
Test_2247,165.75125215556872
Test_2248,530.1108499644539
Test_2249,738.6054077766681
Test_2250,419.6080633548954
Test_2251,66.91786437528727
Test_2252,303.14459125472644
Test_2253,439.77185324547054
Test_2254,490.7433598665303
Test_2255,217.8293162700372
Test_2256,250.46222551652508
Test_2257,170.34840869572284
Test_2258,223.3268547226357
Test_2259,105.4390858217399
Test_2260,332.94600034295473
Test_2261,161.81944563919728
Test_2262,247.83643391405025
Test_2263,284.89685849700766
Test_2264,327.58955748638834
Test_2265,169.57003828934631
Test_2266,176.21544189528495
Test_2267,222.75260873099003
Test_2268,157.89255350432106
Test_2269,351.89256364749366
Test_2270,179.87743433578262
Test_2271,114.52617702443725
Test_2272,556.759881414272
Test_2273,383.8614499372777
Test_2274,795.8801577934147
Test_2275,117.2257189435845
Test_2276,132.5299961628035
Test_2277,408.68565744709844
Test_2278,121.69153076246592
Test_2279,448.3025749185817
Test_2280,156.85926351605144
Test_2281,376.0178704227634
Test_2282,107.28312160551991
Test_2283,88.39687281859132
Test_2284,383.69964403317664
Test_2285,325.23623661175276
Test_2286,413.5672279990859
Test_2287,240.22160258822615
Test_2288,146.43824093220366
Test_2289,173.47133417665864
Test_2290,672.8725984578738
Test_2291,161.43097946407048
Test_2292,282.6765180779764
Test_2293,133.3192499978955
Test_2294,485.16640734300205
Test_2295,133.3363720348305
Test_2296,222.47284150978936
Test_2297,169.915123812185
Test_2298,319.59662097101517
Test_2299,142.52127600620054
Test_2300,178.6445647780497
Test_2301,159.61485356610666
Test_2302,869.933819246386
Test_2303,152.37253625471007
Test_2304,155.7591723811914
Test_2305,162.8046337105483
Test_2306,227.07267931444653
Test_2307,363.3794717965424
Test_2308,223.3268547226357
Test_2309,710.4349353022839
Test_2310,864.635515473486
Test_2311,542.1551783304845
Test_2312,163.58434520311803
Test_2313,361.4561462845424
Test_2314,190.93222345647465
Test_2315,310.9972562485429
Test_2316,186.35421324247807
Test_2317,376.0756640812184
Test_2318,342.1437624144312
Test_2319,234.65890331926045
Test_2320,344.47114690716853
Test_2321,264.592803966379
Test_2322,142.25777474741022
Test_2323,172.17495390417236
Test_2324,111.00813874690874
Test_2325,192.79924980954442
Test_2326,209.36430769584473
Test_2327,243.70049188226224
Test_2328,168.69631744496442
Test_2329,376.20030128847867
Test_2330,939.5308210132263
Test_2331,280.4829700609408
Test_2332,384.63812971440996
Test_2333,165.6322410057044
Test_2334,178.6191799623676
Test_2335,155.96822552887394
Test_2336,333.01564259341893
Test_2337,339.23150766699166
Test_2338,179.81758643266295
Test_2339,176.21564829321338
Test_2340,99.12266593035453
Test_2341,310.6933494840912
Test_2342,470.3046573978144
Test_2343,234.4027298325098
Test_2344,221.12122833267622
Test_2345,217.06541598236635
Test_2346,208.69705061603193
Test_2347,136.367272209994
Test_2348,332.19666037865346
Test_2349,370.0706204797598
Test_2350,280.38399705971665
Test_2351,122.65734821573396
Test_2352,256.7742107780141
Test_2353,136.7521102155267
Test_2354,113.31996551445634
Test_2355,1120.03116624594
Test_2356,473.7696553003969
Test_2357,341.35894750843875
Test_2358,177.24736446516198
Test_2359,628.4099958189239
Test_2360,400.91316078374217
Test_2361,143.75082677877026
Test_2362,184.17053164169965
Test_2363,834.4210484081913
Test_2364,364.3396548381005
Test_2365,134.13772663269765
Test_2366,87.36842307590445
Test_2367,521.7649609437636
Test_2368,345.1387444692092
Test_2369,326.3855152689688
Test_2370,539.0188838056309
Test_2371,689.7078240357162
Test_2372,152.47831430245412
Test_2373,193.5246560072631
Test_2374,419.22369107521945
Test_2375,366.31102034860146
Test_2376,284.1200131418466
Test_2377,132.5066160933352
Test_2378,310.4267784237059
Test_2379,886.2409298024589
Test_2380,250.81061580719228
Test_2381,132.04803248514602
Test_2382,385.59287314957976
Test_2383,826.8483445111123
Test_2384,163.7532889398576
Test_2385,75.52433493025381
Test_2386,294.2911006352445
Test_2387,300.5168630554709
Test_2388,591.1502786600914
Test_2389,246.43534250881268
Test_2390,79.38767844089269
Test_2391,323.82358162851017
Test_2392,416.95123266179513
Test_2393,498.1823978725985
Test_2394,140.69103166775304
Test_2395,204.04090851067713
Test_2396,256.07093714224015
Test_2397,141.88572452836127
Test_2398,142.41435671222933
Test_2399,383.3336115546024
Test_2400,193.22338180765846
Test_2401,150.93270217513214
Test_2402,213.85849586078967
Test_2403,160.0198706359652
Test_2404,382.17765908295456
Test_2405,146.12128361074755
Test_2406,486.3643248544376
Test_2407,163.62985093493518
Test_2408,174.01588773469697
Test_2409,108.24682105778237
Test_2410,208.55098450953417
Test_2411,363.80356594905106
Test_2412,167.7175233151041
Test_2413,192.75528095120907
Test_2414,441.9739008138193
Test_2415,97.7304145783355
Test_2416,173.85662755067267
Test_2417,81.61635714298701
Test_2418,253.70525711734587
Test_2419,83.3525047214686
Test_2420,89.42936915890215
Test_2421,171.0712792193218
Test_2422,461.304740302978
Test_2423,452.5637823268506
Test_2424,148.71684052688659
Test_2425,280.5854946967442
Test_2426,917.3583924050649
Test_2427,556.025967542268
Test_2428,178.96944861054172
Test_2429,326.311241999349
Test_2430,137.9433227958337
Test_2431,348.33995685372844
Test_2432,141.5961883970189
Test_2433,98.95257366524969
Test_2434,125.32025698407148
Test_2435,223.84219116390878
Test_2436,257.6128104913017
Test_2437,370.50047797448224
Test_2438,114.85886786952834
Test_2439,350.7849898050413
Test_2440,106.02739302616703
Test_2441,340.48220405837776
Test_2442,383.6759605275304
Test_2443,124.74151429761635
Test_2444,475.50998329428137
Test_2445,276.8482206364525
Test_2446,215.11652048707487
Test_2447,270.1426024840448
Test_2448,368.34088246797273
Test_2449,78.84099607840282
Test_2450,167.2894447221016
Test_2451,141.43953554855142
Test_2452,400.1449483799745
Test_2453,195.2798236065703
Test_2454,232.51856711448283
Test_2455,177.3863105289642
Test_2456,152.4629772664018
Test_2457,568.0282270111023
Test_2458,210.99801060521017
Test_2459,371.02280186024825
Test_2460,245.91299375281403
Test_2461,356.96600235314264
Test_2462,367.36627460964803
Test_2463,176.53569960451767
Test_2464,171.68061874054774
Test_2465,285.57422480797425
Test_2466,328.69714397650733
Test_2467,926.7338335608188
Test_2468,273.8560635732696
Test_2469,359.34716667014715
Test_2470,116.75322614177841
Test_2471,256.03422339271305
Test_2472,248.9327231553451
Test_2473,227.22532722054
Test_2474,444.57816009746773
Test_2475,981.6393827477717
Test_2476,75.68241421030164
Test_2477,162.16059355678783
Test_2478,494.10548720944485
Test_2479,154.9727413079542
Test_2480,706.0681189282689
Test_2481,285.93636462487785
Test_2482,400.4402107782816
Test_2483,176.91912490510222
Test_2484,123.96173333424436
Test_2485,197.08165768927913
Test_2486,463.36787397428316
Test_2487,504.4269145183159
Test_2488,362.7505112194824
Test_2489,171.79125247133965
Test_2490,377.67500809362554
Test_2491,204.60239326029264
Test_2492,144.68708147888992
Test_2493,450.3928215545793
Test_2494,371.0596385844806
Test_2495,1080.2598811857206
Test_2496,398.9629384376478
Test_2497,174.06858309860604
Test_2498,423.5410128799712
Test_2499,236.12030007618546
Test_2500,222.12251246952465
Test_2501,446.57079724838667
Test_2502,292.6139504383216
Test_2503,128.17285140401248
Test_2504,472.54283144422743
Test_2505,322.2129369121543
Test_2506,112.78839316551304
Test_2507,120.30767915805974
Test_2508,123.70224641429395
Test_2509,274.8854958300299
Test_2510,123.64680183932934
Test_2511,171.73792027105168
Test_2512,387.7556637643634
Test_2513,383.5716075213702
Test_2514,354.7003101621222
Test_2515,159.94438800726934
Test_2516,446.98320766235565
Test_2517,451.16588519553335
Test_2518,258.22677452962637
Test_2519,173.79734209206418
Test_2520,267.0372743463965
Test_2521,1013.1889715864935
Test_2522,380.56549312586077
Test_2523,321.1821571470702
Test_2524,231.67475527881894
Test_2525,101.85048963967101
Test_2526,301.16035497172453
Test_2527,369.3603736766252
Test_2528,111.41694295420913
Test_2529,119.66674297145921
Test_2530,418.449661990898
Test_2531,393.2200938705904
Test_2532,321.796665357928
Test_2533,783.2520367817523
Test_2534,149.1167518794191
Test_2535,133.36801166301993
Test_2536,127.96221888163802
Test_2537,417.7966661229
Test_2538,195.08819284805364
Test_2539,434.30189219862297
Test_2540,161.5849560070726
Test_2541,197.78693813012325
Test_2542,359.13789676004245
Test_2543,163.4075161682543
Test_2544,144.72391267921617
Test_2545,642.454440018245
Test_2546,552.8806675300768
Test_2547,397.0201613833431
Test_2548,109.20783140100956
Test_2549,132.9018279161509
Test_2550,222.83670168980015
Test_2551,386.8957470086387
Test_2552,338.2716296678489
Test_2553,431.61551040697714
Test_2554,397.72371499722885
Test_2555,488.7104003413576
Test_2556,363.38681921552603
Test_2557,361.4786796997085
Test_2558,268.7153726875716
Test_2559,238.299888169065
Test_2560,179.83554824049415
Test_2561,143.78759261608326
Test_2562,204.94964794078047
Test_2563,478.85532404087064
Test_2564,163.84547878979959
Test_2565,398.32168472931323
Test_2566,395.74168134278
Test_2567,425.2144797376633
Test_2568,253.1285486449516
Test_2569,393.22428118854094
Test_2570,562.9059171611317
Test_2571,256.7625259313334
Test_2572,552.3300551537184
Test_2573,115.91245554637918
Test_2574,361.0912850602692
Test_2575,415.62611661313065
Test_2576,451.46890660188365
Test_2577,173.70561218156683
Test_2578,154.87315315690822
Test_2579,217.3816605519667
Test_2580,147.98281935313895
Test_2581,118.49891930456879
Test_2582,264.6570691984145
Test_2583,200.25836694187768
Test_2584,98.15818831051612
Test_2585,377.2097664418316
Test_2586,271.21804853336283
Test_2587,416.4981371095068
Test_2588,233.23296271016986
Test_2589,392.0896058594853
Test_2590,353.670008399565
Test_2591,460.1935188243865
Test_2592,371.37269465471707
Test_2593,578.502384559711
Test_2594,722.7901454496953
Test_2595,92.35930277737472
Test_2596,128.18557555827041
Test_2597,154.81200685665516
Test_2598,378.8347616493788
Test_2599,538.6443283069553
Test_2600,527.4662835030114
Test_2601,133.42859914240182
Test_2602,170.06056574812845
Test_2603,102.22805755607743
Test_2604,265.71515570231463
Test_2605,689.8860629717192
Test_2606,140.98804564763736
Test_2607,188.67901364462017
Test_2608,169.2492883628803
Test_2609,336.60735375089627
Test_2610,220.43235997641753
Test_2611,208.18512489319258
Test_2612,258.67153018133445
Test_2613,381.8369813254504
Test_2614,167.59158636323502
Test_2615,399.2819564890762
Test_2616,197.8414082272747
Test_2617,187.3568629879329
Test_2618,349.63087925443176
Test_2619,470.5403876451242
Test_2620,156.4074129889938
Test_2621,220.25004012267627
Test_2622,343.43800870812703
Test_2623,392.73137035938606
Test_2624,121.82410505047464
Test_2625,175.98938381645053
Test_2626,397.9004766185385
Test_2627,463.4577427383516
Test_2628,469.38150359707737
Test_2629,832.4215312968328
Test_2630,165.44629088576428
Test_2631,270.4766942147387
Test_2632,198.04374690919815
Test_2633,106.98432240162929
Test_2634,436.5651516520729
Test_2635,186.48791951208253
Test_2636,118.98816012390648
Test_2637,105.03773271593224
Test_2638,297.96137695783744
Test_2639,147.3225843358633
Test_2640,167.91699857568415
Test_2641,368.475607845789
Test_2642,114.1538794241909
Test_2643,169.86079193668988
Test_2644,353.9676288655378
Test_2645,159.37083331083267
Test_2646,337.8251229274179
Test_2647,761.3925548562811
Test_2648,367.9792271566967
Test_2649,207.77534301638147
Test_2650,243.45448063538353
Test_2651,108.83596929423987
Test_2652,898.0612471802145
Test_2653,165.85944246781182
Test_2654,430.88314980509705
Test_2655,407.4598748757909
Test_2656,405.26154523520523
Test_2657,368.36430747707703
Test_2658,305.31705836735654
Test_2659,323.8343211129574
Test_2660,1094.1514166660247
Test_2661,394.2091824428297
Test_2662,174.22213639494683
Test_2663,243.7049490391441
Test_2664,128.8407514606196
Test_2665,1063.6964162336353
Test_2666,373.8266002684049
Test_2667,302.12300928954915
Test_2668,149.82908313516373
Test_2669,497.14121334121796
Test_2670,108.43182210426018
Test_2671,145.4985785728609
Test_2672,191.455981699604
Test_2673,238.45145886434227
Test_2674,355.4777890183496
Test_2675,178.25987458154924
Test_2676,346.0897703403022
Test_2677,83.2162450251862
Test_2678,602.1227505234556
Test_2679,287.98522507485706
Test_2680,1144.6520956548409
Test_2681,185.12074009688789
Test_2682,606.5515068481686
Test_2683,467.15922943849023
Test_2684,365.1926655912526
Test_2685,391.6486253868256
Test_2686,362.7947958562369
Test_2687,211.37650178903996
Test_2688,133.1089098967195
Test_2689,201.56016836877868
Test_2690,949.7249504556629
Test_2691,376.0178704227634
Test_2692,109.77537963306672
Test_2693,241.84060999246387
Test_2694,216.69669724634377
Test_2695,313.18221120458804
Test_2696,373.70115073178977
Test_2697,120.86722419609887
Test_2698,203.56369930671
Test_2699,333.80504744506334
