ID,monthlyRent(us_dollar)
Test_2237,151.34442678219068
Test_2238,222.14508993738
Test_2239,179.88396354304626
Test_2240,793.9303327719183
Test_2241,227.97101695758374
Test_2242,182.9985739921985
Test_2243,134.64459300410311
Test_2244,254.44192443794236
Test_2245,150.56559114746454
Test_2246,390.9979202400424
Test_2247,165.5737273698889
Test_2248,518.453416419757
Test_2249,748.9130070636663
Test_2250,415.11064337709394
Test_2251,72.26494146631568
Test_2252,305.1367426803073
Test_2253,457.56890432018156
Test_2254,489.32350176130996
Test_2255,221.26847731133202
Test_2256,242.71097758549053
Test_2257,169.25905185124697
Test_2258,221.31644493178268
Test_2259,107.72668928570963
Test_2260,333.36521199127765
Test_2261,159.38537357315468
Test_2262,250.99630189950886
Test_2263,284.62271664584085
Test_2264,328.95191468536797
Test_2265,173.1987893055092
Test_2266,175.16197566837457
Test_2267,219.60597961057974
Test_2268,157.1578122133649
Test_2269,352.7009202536386
Test_2270,179.6558780483038
Test_2271,116.76234259081714
Test_2272,533.8404015854678
Test_2273,379.10771219335487
Test_2274,795.871811331391
Test_2275,117.59583178141001
Test_2276,132.45530603615597
Test_2277,409.9888557420829
Test_2278,122.77762055871354
Test_2279,445.7944204157931
Test_2280,153.7365457789415
Test_2281,375.2595975391083
Test_2282,108.05140087596601
Test_2283,88.22765174165639
Test_2284,384.956690229831
Test_2285,326.7764366461597
Test_2286,429.40914597825
Test_2287,240.2261855659536
Test_2288,145.3604016434569
Test_2289,172.33983638833053
Test_2290,669.8125484056117
Test_2291,164.94140621632118
Test_2292,305.4125943345409
Test_2293,134.85709433468168
Test_2294,485.65354497973595
Test_2295,134.65885561664012
Test_2296,222.21460917011677
Test_2297,174.6969688005757
Test_2298,320.14588837990385
Test_2299,141.2367234748339
Test_2300,179.1559849381901
Test_2301,159.6537432268018
Test_2302,867.3589432175086
Test_2303,156.92611291645247
Test_2304,154.8776698377775
Test_2305,167.10823428385825
Test_2306,227.73330317522263
Test_2307,362.7663339427491
Test_2308,221.31644493178268
Test_2309,723.638836814714
Test_2310,847.7936299277738
Test_2311,539.1729756501437
Test_2312,165.91676932295323
Test_2313,359.2571567075899
Test_2314,192.10772800866474
Test_2315,313.4680485944328
Test_2316,189.1470240815405
Test_2317,374.92679256074325
Test_2318,340.2519258659578
Test_2319,236.98203145785473
Test_2320,340.5422772001605
Test_2321,260.5765549400646
Test_2322,140.9551769200779
Test_2323,170.9748070001154
Test_2324,107.63705384457435
Test_2325,189.81550360748605
Test_2326,209.21862615532277
Test_2327,245.57024708024778
Test_2328,168.6253948560169
Test_2329,378.34857864271424
Test_2330,943.2581807769226
Test_2331,276.49782912159725
Test_2332,376.67691987766403
Test_2333,163.8822008972934
Test_2334,171.34466759265848
Test_2335,153.99628508488607
Test_2336,331.7680920237246
Test_2337,331.66191870836946
Test_2338,180.439587129985
Test_2339,175.15896417025024
Test_2340,99.62883454859951
Test_2341,306.0904119950594
Test_2342,467.5032051545089
Test_2343,236.08794783489694
Test_2344,219.9866952042791
Test_2345,220.5959931684318
Test_2346,207.33455549892793
Test_2347,134.6929352850297
Test_2348,332.80506038257033
Test_2349,370.0178129172981
Test_2350,277.3592768969852
Test_2351,122.23923949091811
Test_2352,254.55238916032243
Test_2353,137.6662645204733
Test_2354,118.65113044449609
Test_2355,1162.2502390044142
Test_2356,481.5057530731343
Test_2357,341.6738502781942
Test_2358,176.69086061991808
Test_2359,641.7882454874101
Test_2360,409.8280726851872
Test_2361,140.30966883405944
Test_2362,187.19549821742197
Test_2363,839.4195619774835
Test_2364,365.7781827189967
Test_2365,133.16899469958963
Test_2366,88.27732653214893
Test_2367,515.8340601122898
Test_2368,346.45492841587065
Test_2369,317.9506961117552
Test_2370,541.2007845164177
Test_2371,685.8650656566042
Test_2372,151.42887579193
Test_2373,196.89960714107798
Test_2374,417.13075135219367
Test_2375,362.19313959320306
Test_2376,276.4700378682834
Test_2377,134.55573935650494
Test_2378,311.43281248816317
Test_2379,879.4071339902833
Test_2380,248.50627701749255
Test_2381,131.1514331786834
Test_2382,382.01211346353426
Test_2383,840.8736799757722
Test_2384,162.68165638666798
Test_2385,75.29929913066235
Test_2386,291.8951325431502
Test_2387,294.3653306112716
Test_2388,588.9260101085295
Test_2389,245.20784521492368
Test_2390,80.04987719222966
Test_2391,323.9105728638052
Test_2392,414.85664392704376
Test_2393,504.85286124195716
Test_2394,142.12651452198452
Test_2395,205.84286161795666
Test_2396,261.084748352505
Test_2397,143.13215813356575
Test_2398,145.11367847144624
Test_2399,383.13710620345336
Test_2400,204.66728520510557
Test_2401,151.2372039130336
Test_2402,210.26308003767932
Test_2403,156.81896601828973
Test_2404,379.61617259060955
Test_2405,142.90807765514052
Test_2406,498.1200080839756
Test_2407,164.82230509851544
Test_2408,174.65648445950907
Test_2409,108.83394755302388
Test_2410,207.85907534564316
Test_2411,362.0186124560195
Test_2412,164.92267160418834
Test_2413,192.22840160882407
Test_2414,448.4076065052316
Test_2415,98.61843717720424
Test_2416,172.75924517243524
Test_2417,83.01498363241339
Test_2418,258.7564304551097
Test_2419,83.8950231722151
Test_2420,89.89763624407902
Test_2421,180.60398358831657
Test_2422,464.13040782187153
Test_2423,432.8687824045169
Test_2424,143.31147883391682
Test_2425,282.858749577033
Test_2426,902.5857725871125
Test_2427,533.784879030292
Test_2428,178.70304588864093
Test_2429,325.98702961386033
Test_2430,138.75228636250117
Test_2431,347.8347034011054
Test_2432,143.17733392871577
Test_2433,98.48895387104965
Test_2434,123.50369549631255
Test_2435,222.46472059482556
Test_2436,254.31740630635892
Test_2437,368.8359894388011
Test_2438,116.1824860978551
Test_2439,350.29783245029535
Test_2440,106.02541245384847
Test_2441,335.66587616790076
Test_2442,383.14946037134814
Test_2443,124.40208984492445
Test_2444,469.82773536835964
Test_2445,279.0408168310084
Test_2446,215.2821592583206
Test_2447,276.7299287620825
Test_2448,363.7648077685536
Test_2449,80.5904618736608
Test_2450,166.27159562114986
Test_2451,138.0606722860984
Test_2452,399.037526038599
Test_2453,192.55398316083657
Test_2454,233.93089912887376
Test_2455,178.43306319999675
Test_2456,152.96670638942243
Test_2457,553.6996082560674
Test_2458,213.3736548747216
Test_2459,369.8315740906836
Test_2460,244.4482209872233
Test_2461,354.6057050992573
Test_2462,368.4367216098052
Test_2463,175.41828174792576
Test_2464,171.8260660550114
Test_2465,283.3343953744307
Test_2466,343.5605124834992
Test_2467,940.795869734258
Test_2468,278.4775620862153
Test_2469,362.8762891651071
Test_2470,117.6128359707598
Test_2471,255.6153563706862
Test_2472,252.37782065403698
Test_2473,220.45981237194147
Test_2474,447.9352772535079
Test_2475,972.5594652980346
Test_2476,78.63164135267391
Test_2477,160.93595772842653
Test_2478,495.87543532528673
Test_2479,150.5860473749412
Test_2480,709.7961028571171
Test_2481,281.05723435680613
Test_2482,407.2769548924865
Test_2483,181.63931838080478
Test_2484,121.94946211965643
Test_2485,196.80689695773785
Test_2486,452.52725670113796
Test_2487,484.7589546170499
Test_2488,363.6545215421703
Test_2489,166.90873343204967
Test_2490,379.58136179276886
Test_2491,206.89991849985705
Test_2492,142.04676699551604
Test_2493,451.61581475419223
Test_2494,378.21020292982126
Test_2495,1074.9377918458097
Test_2496,403.8201506260864
Test_2497,171.93601730961686
Test_2498,430.82778253272807
Test_2499,235.44899353810996
Test_2500,226.8948007095481
Test_2501,447.4230244904946
Test_2502,296.6103260984943
Test_2503,132.56747474148932
Test_2504,471.34233804896996
Test_2505,323.3546384378918
Test_2506,112.17350132565892
Test_2507,118.4568217595968
Test_2508,123.1685859507567
Test_2509,274.3766391612911
Test_2510,123.54371327962679
Test_2511,171.8344816524286
Test_2512,386.303913649636
Test_2513,384.41100109472893
Test_2514,352.24885170905753
Test_2515,159.43086984481954
Test_2516,450.57665654660633
Test_2517,457.1153260382942
Test_2518,259.6591856635849
Test_2519,174.69514659957605
Test_2520,268.83447306068314
Test_2521,1005.829342579088
Test_2522,380.83527362774964
Test_2523,321.640140643789
Test_2524,233.59607220830566
Test_2525,101.37381251338618
Test_2526,316.12801972745126
Test_2527,369.5282810030881
Test_2528,113.32276579685931
Test_2529,117.98996880235465
Test_2530,424.4281090956098
Test_2531,392.4049731989554
Test_2532,323.62008309580705
Test_2533,804.9884117500366
Test_2534,145.73302026796605
Test_2535,133.27911645489755
Test_2536,129.74635160225162
Test_2537,414.9177274484855
Test_2538,193.80158626826636
Test_2539,427.70997325537456
Test_2540,160.42232614514631
Test_2541,197.1554492774055
Test_2542,359.96750360892656
Test_2543,158.57221086075577
Test_2544,147.40489922272235
Test_2545,636.8823642539771
Test_2546,544.8817527604958
Test_2547,394.744133593582
Test_2548,109.52214974041058
Test_2549,131.775224970171
Test_2550,214.75414056776222
Test_2551,387.5655102305911
Test_2552,338.73527167838483
Test_2553,432.2878622607006
Test_2554,395.8267520410098
Test_2555,490.6280089551319
Test_2556,364.4203498266997
Test_2557,363.3514037454444
Test_2558,266.9194260213697
Test_2559,237.19241016854
Test_2560,180.4350558197189
Test_2561,144.5260493116306
Test_2562,206.10104377809847
Test_2563,478.0705513086758
Test_2564,163.4433391364544
Test_2565,400.4504258287334
Test_2566,395.16195609123963
Test_2567,420.09298510956904
Test_2568,252.27105914783766
Test_2569,394.1477053600343
Test_2570,551.8887448500104
Test_2571,258.3775972255903
Test_2572,553.3868084695366
Test_2573,116.91368447063431
Test_2574,360.7536820272934
Test_2575,416.1631561251268
Test_2576,451.4158122914313
Test_2577,175.49760198224473
Test_2578,154.59067952283314
Test_2579,217.23973985301072
Test_2580,148.00641222087825
Test_2581,118.53329797221932
Test_2582,266.3112158258607
Test_2583,210.34804679251206
Test_2584,98.37860127649198
Test_2585,392.4890230826409
Test_2586,259.79594660989596
Test_2587,423.5786447576779
Test_2588,236.54343721363458
Test_2589,394.6666465195951
Test_2590,352.76718248355843
Test_2591,465.9429192448085
Test_2592,370.6268317921223
Test_2593,572.5063241532179
Test_2594,732.9899497935502
Test_2595,90.57926889356443
Test_2596,122.56956961583357
Test_2597,157.08988391981381
Test_2598,371.2272647310769
Test_2599,541.6262924755251
Test_2600,526.3269802640767
Test_2601,133.40513411492256
Test_2602,163.58640605927107
Test_2603,103.43838989609824
Test_2604,266.8099427859182
Test_2605,702.6253190170557
Test_2606,141.94152936901423
Test_2607,185.143745629507
Test_2608,168.60800457616034
Test_2609,333.2370995816633
Test_2610,220.2518215335337
Test_2611,206.51074592164196
Test_2612,257.39638326716255
Test_2613,379.0008885478375
Test_2614,173.14552239987486
Test_2615,399.50937326999156
Test_2616,201.6682231429159
Test_2617,188.25697946380976
Test_2618,350.26492773964907
Test_2619,472.5017578665241
Test_2620,158.04370201117777
Test_2621,218.2643003609707
Test_2622,344.84492439711505
Test_2623,392.03480951995545
Test_2624,120.6242666619776
Test_2625,175.44743176744456
Test_2626,392.2506852892485
Test_2627,475.36198528529997
Test_2628,471.3283127384101
Test_2629,829.9458425176696
Test_2630,166.27500426166304
Test_2631,276.0617112391395
Test_2632,197.46417847566403
Test_2633,106.87546080650262
Test_2634,437.617495701331
Test_2635,186.53332378656575
Test_2636,118.11428552023804
Test_2637,104.08525700350474
Test_2638,292.0749547170968
Test_2639,147.43235358052382
Test_2640,166.2044079172748
Test_2641,367.8523182473692
Test_2642,114.34806865919204
Test_2643,169.93363872841584
Test_2644,355.6532632144977
Test_2645,155.25997313940672
Test_2646,333.4590406838971
Test_2647,761.7453669394797
Test_2648,368.47302071185874
Test_2649,213.61109050287496
Test_2650,243.96396052020387
Test_2651,108.49100975301124
Test_2652,913.3718830070056
Test_2653,164.71530696963052
Test_2654,437.77838371927055
Test_2655,413.05029551279085
Test_2656,404.8807783127613
Test_2657,366.97937175957
Test_2658,302.90071884473963
Test_2659,323.24195177110096
Test_2660,1110.859436646871
Test_2661,393.3732173291866
Test_2662,174.5483016963929
Test_2663,243.07814740442637
Test_2664,130.70889808663142
Test_2665,1062.1600996493714
Test_2666,372.32007097374554
Test_2667,296.9951426732242
Test_2668,149.54943680506693
Test_2669,498.2885930358517
Test_2670,111.92607848169175
Test_2671,143.8309504352746
Test_2672,190.57674629920956
Test_2673,238.23068589947746
Test_2674,354.8900382794788
Test_2675,177.66199577552985
Test_2676,341.940695525599
Test_2677,84.69293039820332
Test_2678,589.5685555189851
Test_2679,293.5609013907742
Test_2680,1166.7229192338693
Test_2681,184.51708731265165
Test_2682,619.5262106048067
Test_2683,469.43023709363854
Test_2684,366.92588443019315
Test_2685,395.25736235466616
Test_2686,360.20900713755293
Test_2687,216.0294250449877
Test_2688,128.8986292664111
Test_2689,198.9593318992063
Test_2690,941.5406378338843
Test_2691,375.2595975391083
Test_2692,106.54321781351788
Test_2693,243.8378755075922
Test_2694,210.85715042603866
Test_2695,312.57893214674726
Test_2696,374.21750568957384
Test_2697,121.45258272005067
Test_2698,203.63273947864488
Test_2699,335.0146508095287
Test_2700,116.54160457235407
Test_2701,748.1784152831112
Test_2702,221.95384807804285
Test_2703,105.16888231650451
Test_2704,409.36151586385336
Test_2705,334.5428050196209
Test_2706,791.0843606240162
Test_2707,935.102358932221
Test_2708,375.21240370190174
Test_2709,1084.1803247731036
Test_2710,443.58988952261626
Test_2711,209.98922948836898
Test_2712,288.6863054648745
Test_2713,457.35981013578777
Test_2714,153.38470333398354
Test_2715,429.5926320657603
Test_2716,110.56241976763552
Test_2717,354.42543824662937
Test_2718,231.37618082737058
Test_2719,170.93070362028695
Test_2720,540.5233279726369
Test_2721,221.00206248332148
Test_2722,155.49267115104084
Test_2723,188.89661136093017
Test_2724,145.55508871510912
Test_2725,312.0431618117116
Test_2726,352.3313632341553
Test_2727,243.81271663011276
Test_2728,387.1226427908245
Test_2729,412.0915802949804
Test_2730,307.4027526784019
Test_2731,186.2636908393019
Test_2732,501.2099733015739
Test_2733,140.1557247263438
Test_2734,249.38119823425163
Test_2735,255.13198935425015
Test_2736,409.6412226345016
Test_2737,331.7680920237246
Test_2738,89.26081544134878
Test_2739,152.93314592440882
Test_2740,262.5615247269235
Test_2741,204.8518078259101
Test_2742,273.51103797293536
Test_2743,721.1025679953677
Test_2744,232.3159256979809
Test_2745,724.1619931159366
Test_2746,271.5547363994009
Test_2747,471.5842491256997
Test_2748,914.0633361575747
Test_2749,93.61222651199128
Test_2750,154.2430242583235
Test_2751,98.2278527337676
Test_2752,347.56327437987227
Test_2753,164.98380070602167
Test_2754,331.2628748048248
Test_2755,380.77065779984764
Test_2756,301.3875677145014
Test_2757,359.66797530903216
Test_2758,155.14853075085853
Test_2759,187.71242452288035
Test_2760,870.113810832396
Test_2761,220.0311945424691
Test_2762,373.18268572606377
Test_2763,358.4197101941698
Test_2764,352.1019191682725
Test_2765,798.8557375145544
Test_2766,386.2610919628399
Test_2767,344.0003606030813
Test_2768,213.62608030953714
Test_2769,102.99589942230162
Test_2770,224.78070404609912
Test_2771,242.34679478277562
Test_2772,184.8706803602419
Test_2773,164.39671986275948
Test_2774,161.26975006850097
Test_2775,429.72984541606536
Test_2776,200.9794799451692
Test_2777,257.54231436634757
Test_2778,458.73367378208957
Test_2779,354.00138592381626
Test_2780,162.2972049550886
Test_2781,173.38554554503025
Test_2782,160.26238318704495
Test_2783,189.6699499386956
Test_2784,249.38796998755393
Test_2785,158.2469620835705
Test_2786,186.80266892304678
Test_2787,711.508593780382
Test_2788,290.12918581925584
Test_2789,290.3099601516497
Test_2790,251.862288058687
Test_2791,107.21029611122904
Test_2792,589.8024474206011
Test_2793,284.85346482261184
Test_2794,352.00200893682387
Test_2795,765.109526276234
Test_2796,139.85825082281252
Test_2797,87.81520895314286
Test_2798,567.3651690069363
Test_2799,204.77667278012476
Test_2800,524.7451226070541
Test_2801,258.0550049874452
Test_2802,79.19021350950688
Test_2803,140.03484102424758
Test_2804,175.45130229163738
Test_2805,114.01153802445762
Test_2806,210.57403151709659
Test_2807,873.5220654436367
Test_2808,541.0453003507604
Test_2809,379.4025814484136
Test_2810,198.62183465411326
Test_2811,249.93375992967972
Test_2812,154.37258058148763
Test_2813,285.43462122467656
Test_2814,247.20525894242473
Test_2815,364.17350966509355
Test_2816,426.6596854364167
Test_2817,216.20050839719073
Test_2818,257.84059372019163
Test_2819,735.8278870260307
Test_2820,262.2866616620082
Test_2821,170.95932732651664
Test_2822,237.06353165415854
Test_2823,342.8439322150285
Test_2824,236.95190822715344
Test_2825,305.8511397241864
Test_2826,217.04539178106933
Test_2827,124.35473219615344
Test_2828,571.0259386060549
Test_2829,223.90110846654474
Test_2830,76.39143218207911
Test_2831,1300.8198244078526
Test_2832,367.7908832165473
Test_2833,198.39474988156834
Test_2834,216.00849733879735
Test_2835,127.8253350024999
Test_2836,393.6331710644215
Test_2837,172.00609414469068
Test_2838,720.7460783990815
Test_2839,160.65351652790952
Test_2840,253.8337120845165
Test_2841,321.5336114419097
Test_2842,165.5871640527345
Test_2843,113.06580566644016
Test_2844,229.57890506272423
Test_2845,972.834457520839
Test_2846,142.72300082120637
Test_2847,372.17884035244487
Test_2848,459.85847630927327
Test_2849,169.6645818472849
Test_2850,330.03750369577403
Test_2851,640.5281981279043
Test_2852,270.98109480189373
Test_2853,272.12436406215386
Test_2854,162.48149083846846
Test_2855,301.1166846892037
Test_2856,396.6657711857256
Test_2857,159.56821256724274
Test_2858,353.9340212599594
Test_2859,104.27665058316742
Test_2860,143.13215813356575
Test_2861,379.3501897108789
Test_2862,335.5025878828321
Test_2863,1178.6947690024876
Test_2864,459.5413035828266
Test_2865,910.6916340950727
Test_2866,502.85895902349694
Test_2867,244.7112874034902
Test_2868,332.84334727355974
Test_2869,155.0598905325184
Test_2870,122.55529727864928
Test_2871,302.12866843983323
Test_2872,293.2115454175718
Test_2873,276.2591635345947
Test_2874,179.80349567552977
Test_2875,297.9065979556393
Test_2876,187.69505650050888
Test_2877,462.8014840506527
Test_2878,109.3367844240493
Test_2879,275.472458325229
Test_2880,980.763905371759
Test_2881,86.54014019929318
Test_2882,278.0284556577984
Test_2883,221.60327916766988
Test_2884,325.3898593901455
Test_2885,101.21195030818284
Test_2886,269.8844656038947
Test_2887,290.11308664522653
Test_2888,139.6482471724823
Test_2889,154.62761117686404
Test_2890,105.27271807012548
Test_2891,218.4477296696306
Test_2892,515.2033254067958
Test_2893,348.21382812236254
Test_2894,451.56324139153475
Test_2895,189.7843744547482
Test_2896,190.1335751382934
Test_2897,369.37829421853974
Test_2898,481.8930853344647
Test_2899,183.62691721872386
Test_2900,257.02650374954334
Test_2901,298.7299729575918
Test_2902,371.4356326073977
Test_2903,179.28755808840782
Test_2904,553.1577590797094
Test_2905,240.0186858293759
Test_2906,256.9119741648752
Test_2907,406.82842613139337
Test_2908,54.14402561593498
Test_2909,393.3732173291866
Test_2910,558.2572958251607
Test_2911,336.908170021306
Test_2912,934.0255082433974
Test_2913,133.89454379639852
Test_2914,424.5207448101354
Test_2915,228.83657938152274
Test_2916,391.583954935364
Test_2917,433.01983653352784
Test_2918,328.4823535913615
Test_2919,208.29102772392426
Test_2920,175.59418634599055
Test_2921,220.52386869097523
Test_2922,372.35620361662393
Test_2923,311.86198925353335
Test_2924,237.1274545385083
Test_2925,276.62576666798606
Test_2926,166.27159562114986
Test_2927,167.75996937095934
Test_2928,260.48499832513716
Test_2929,172.72131591917835
Test_2930,625.7811983194106
Test_2931,165.5737273698889
Test_2932,387.51129194665316
Test_2933,296.7616178727779
Test_2934,176.53567656317307
Test_2935,188.07946627591673
Test_2936,204.03595155014702
Test_2937,439.6571978684763
Test_2938,196.05831726782355
Test_2939,156.7648761449983
Test_2940,177.84617971287096
Test_2941,223.11951484995365
Test_2942,270.587893744436
Test_2943,401.48633550000324
Test_2944,236.74822110974793
Test_2945,102.16080500600131
Test_2946,165.94264514615847
Test_2947,161.291457167752
Test_2948,135.79233535874803
Test_2949,128.01069931261628
Test_2950,135.46659400341247
Test_2951,411.4906412532734
Test_2952,719.5297235456408
Test_2953,280.8554768002452
Test_2954,272.1032363738524
Test_2955,202.91600705091145
Test_2956,523.1095499289323
Test_2957,386.3115754632717
Test_2958,242.34679478277562
Test_2959,77.99022032662295
Test_2960,228.83657938152274
Test_2961,382.09851228932087
Test_2962,131.2125399232578
Test_2963,118.96610647978396
Test_2964,241.73174772280132
Test_2965,229.54129626268522
Test_2966,357.60117244220675
Test_2967,104.060979364797
Test_2968,134.08002297838624
Test_2969,145.46876075277277
Test_2970,112.90679493892978
Test_2971,200.16654067065633
Test_2972,247.34560136477694
Test_2973,89.89763624407902
Test_2974,373.08844699051247
Test_2975,113.51101060583414
Test_2976,333.23266058892995
Test_2977,416.7468808188586
Test_2978,249.43361834124912
Test_2979,1111.5973498194537
Test_2980,428.1994552135441
Test_2981,247.33704360748993
Test_2982,250.88620278895414
Test_2983,282.1797908925914
Test_2984,118.34980763761887
Test_2985,515.9730121280094
Test_2986,135.57719457042774
Test_2987,223.70804553708186
Test_2988,380.65955343650626
Test_2989,406.27397695212693
Test_2990,216.14476134783249
Test_2991,116.05519189312247
Test_2992,371.5879416071947
Test_2993,382.1398407605832
Test_2994,446.1074026249251
Test_2995,523.4492168591579
Test_2996,138.95775649494635
Test_2997,175.23254184505336
Test_2998,477.6311801248163
Test_2999,333.42555150013925
Test_3000,120.2515094943642
Test_3001,181.53127653575075
Test_3002,436.53152327882435
Test_3003,153.256051266619
Test_3004,395.2975774880671
Test_3005,361.42205508522045
Test_3006,110.89001639459748
Test_3007,100.103577699366
Test_3008,634.2113481014763
Test_3009,157.86908554861753
Test_3010,155.66845267817658
Test_3011,169.91144286085782
Test_3012,171.0645547070448
Test_3013,198.43381067700986
Test_3014,298.2092764055959
Test_3015,634.236750721716
Test_3016,137.42275410626263
Test_3017,1064.432530211347
Test_3018,118.26729833284719
Test_3019,488.7115594978392
Test_3020,132.5907809270251
Test_3021,375.29927015139464
Test_3022,170.11329822704104
Test_3023,292.86031675795914
Test_3024,167.58383443371093
Test_3025,200.86131467432003
Test_3026,294.9053055756084
Test_3027,136.2175627196157
Test_3028,139.13181532874754
Test_3029,229.89522177079434
Test_3030,88.48553740346253
Test_3031,429.65054115899767
Test_3032,172.17267763204023
Test_3033,236.14258180166092
Test_3034,453.9575201024094
Test_3035,259.399882643111
Test_3036,367.39464842943073
Test_3037,391.2644007330929
Test_3038,202.63452354747193
Test_3039,194.14730130955735
Test_3040,149.58877579600463
Test_3041,229.64337694194145
Test_3042,362.6258000902362
Test_3043,75.70710533995339
Test_3044,357.1925623379702
Test_3045,298.02959146307705
Test_3046,209.17386009354715
Test_3047,116.60472749475248
Test_3048,230.96678042057482
Test_3049,298.6620415134099
Test_3050,370.0178129172981
Test_3051,245.37645754379614
Test_3052,187.4727083921867
Test_3053,334.3092124068506
Test_3054,170.0562948069956
Test_3055,163.33848884855345
Test_3056,564.7429704026287
Test_3057,331.09635095901695
Test_3058,182.09230484205176
Test_3059,891.2281628178913
Test_3060,410.7582072686425
Test_3061,83.9195010741474
Test_3062,944.7386300075259
Test_3063,85.88286281460344
Test_3064,189.47280472996016
Test_3065,493.3665830522451
Test_3066,150.8227473284004
Test_3067,163.61123007716287
Test_3068,232.32883256036243
Test_3069,359.13802856501746
Test_3070,678.1508411305891
Test_3071,185.25384604881347
Test_3072,358.17722140544777
Test_3073,318.53571805925844
Test_3074,225.27631720588806
Test_3075,121.78553666971216
Test_3076,156.29744745300977
Test_3077,333.6699040084351
Test_3078,379.47080708005035
Test_3079,461.2890316740842
Test_3080,250.37761147123314
Test_3081,417.7944591514812
Test_3082,157.94976378146276
Test_3083,293.8134666747778
Test_3084,90.11513505027766
Test_3085,250.8165851889916
Test_3086,248.6539847268094
Test_3087,394.1337989332584
Test_3088,94.96412255222454
Test_3089,243.1811877530676
Test_3090,260.4603799582993
Test_3091,270.72219088645187
Test_3092,232.32420728479923
Test_3093,352.791657606356
Test_3094,399.46653041424514
Test_3095,203.05962033673276
Test_3096,108.16865498834079
Test_3097,340.32162220615527
Test_3098,343.30303210119007
Test_3099,349.7677864344823
Test_3100,155.95733898237293
Test_3101,269.53310959871374
Test_3102,193.94255226679675
Test_3103,319.8212552246393
Test_3104,220.4853209863083
Test_3105,385.136209531334
Test_3106,182.28319451401637
Test_3107,177.22987552742194
Test_3108,501.90178617123485
Test_3109,407.77987924372707
Test_3110,173.31733092772976
Test_3111,228.03655739670862
Test_3112,325.6205451881058
Test_3113,365.67326396971555
Test_3114,118.16955051356528
Test_3115,329.31924620048926
Test_3116,179.33385693293522
Test_3117,115.89607274615233
Test_3118,529.3586665417278
Test_3119,387.87598728497153
Test_3120,769.2682094447136
Test_3121,327.18812777003086
Test_3122,222.73707096589766
Test_3123,346.51190414981335
Test_3124,248.1433118837775
Test_3125,300.2645982716196
Test_3126,817.5118917275684
Test_3127,839.1699287114903
Test_3128,183.20285427365857
Test_3129,251.38933078126053
Test_3130,401.3378106772117
Test_3131,91.92024665464706
Test_3132,117.15173007286978
Test_3133,529.1583357577878
Test_3134,147.23211104121054
Test_3135,376.2928279997547
Test_3136,483.4424433312641
Test_3137,249.4147917652068
Test_3138,534.3079547357049
Test_3139,732.4591829499882
Test_3140,269.2077672033662
Test_3141,196.4037270534643
Test_3142,244.33247013703627
Test_3143,94.05369838677329
Test_3144,279.1179740226194
Test_3145,165.04165336047217
Test_3146,191.70337332874237
Test_3147,210.78940764446892
Test_3148,167.60781025274179
Test_3149,241.58809210987647
Test_3150,401.3378106772117
Test_3151,264.82577483818216
Test_3152,377.1630008639833
Test_3153,182.972078106418
Test_3154,536.8093977936004
Test_3155,101.33916216528853
Test_3156,256.043361331458
Test_3157,275.2207206121763
Test_3158,150.99904439656459
Test_3159,79.18535900498154
Test_3160,141.81762417900572
Test_3161,178.6430152643651
Test_3162,104.76101821182945
Test_3163,296.4314826640006
Test_3164,759.1106964867693
Test_3165,613.7974464005282
Test_3166,310.5032023259185
Test_3167,123.99680625544104
Test_3168,191.52025158673493
Test_3169,367.74333580794723
Test_3170,256.64168291371703
Test_3171,441.22660624651587
Test_3172,972.9367694553497
Test_3173,105.71277012964524
Test_3174,210.17056078478612
Test_3175,371.26514411106467
Test_3176,77.55368350695127
Test_3177,111.74534331268853
Test_3178,382.7023136144414
Test_3179,161.26975006850097
Test_3180,336.0607146863655
Test_3181,183.8569412463627
Test_3182,116.1568420435885
Test_3183,719.7018762750733
Test_3184,623.919481507524
Test_3185,170.54146098323977
Test_3186,162.89608359332232
Test_3187,198.2186189340525
Test_3188,447.05940160914827
Test_3189,179.91853417789974
Test_3190,229.69742960376402
Test_3191,216.02037513652468
Test_3192,388.91032469798404
Test_3193,159.74610776244992
Test_3194,399.06971320055266
Test_3195,162.59516689511491
Test_3196,447.3282191782265
Test_3197,123.68080676890705
Test_3198,264.40593474966244
Test_3199,161.81055901461872
Test_3200,173.25104252012585
Test_3201,261.7556452353971
Test_3202,209.39593625517728
Test_3203,143.88155167174384
Test_3204,697.9238694080263
Test_3205,638.2790935061246
Test_3206,143.65102207776044
Test_3207,461.2646653606759
Test_3208,183.16278723601602
Test_3209,731.148704488522
Test_3210,175.0818945571459
Test_3211,169.6645818472849
Test_3212,135.96996780148706
Test_3213,296.3341174718745
Test_3214,352.605643492158
Test_3215,163.76620796032626
Test_3216,166.11467863121754
Test_3217,345.9654277364424
Test_3218,123.1038337862301
Test_3219,240.9219777226477
Test_3220,457.75929483395714
Test_3221,228.65612105495947
Test_3222,112.74846446388453
Test_3223,328.90050687330006
Test_3224,661.849924765501
Test_3225,402.6509702965196
Test_3226,359.8582409963796
Test_3227,256.7886472600226
Test_3228,181.96620551365572
Test_3229,169.99160495746906
Test_3230,174.8224657886222
Test_3231,208.49131946935222
Test_3232,333.9961797193097
Test_3233,171.52928798545676
Test_3234,381.22722121600873
Test_3235,417.81980300227394
Test_3236,109.78989964359451
Test_3237,361.81274479566974
