ID,monthlyRent(us_dollar)
Test_2243,135.70631221816862
Test_2244,257.03171043751655
Test_2245,147.11146334845333
Test_2246,392.8911569321073
Test_2247,167.772134648471
Test_2248,523.2455427635318
Test_2249,747.8119369469653
Test_2250,417.06537711269556
Test_2251,67.65803224922034
Test_2252,315.28929106224155
Test_2253,449.9293257844499
Test_2254,490.6388775153889
Test_2255,218.35150937933028
Test_2256,252.82572028309406
Test_2257,170.81614147795744
Test_2258,224.38335576912408
Test_2259,104.0498641793706
Test_2260,331.0863432596793
Test_2261,155.77516903763504
Test_2262,251.85197992080433
Test_2263,284.88661311132654
Test_2264,327.059534296381
Test_2265,173.59506597285835
Test_2266,175.56818561623524
Test_2267,223.84437237229685
Test_2268,157.38299170140556
Test_2269,354.65079785558476
Test_2270,176.52790327791723
Test_2271,116.07246730274932
Test_2272,543.022851528978
Test_2273,388.4057987062105
Test_2274,820.9960955866482
Test_2275,116.35569671151816
Test_2276,138.0325573498563
Test_2277,410.40234506499473
Test_2278,124.15329339274449
Test_2279,445.66363468813165
Test_2280,152.2996351991077
Test_2281,382.1537805227978
Test_2282,108.93572989609436
Test_2283,87.19980438761333
Test_2284,386.58416272207916
Test_2285,324.33572205483307
Test_2286,409.4252384284781
Test_2287,234.38489234496308
Test_2288,143.48578308709745
Test_2289,174.85896993282716
Test_2290,667.258198051123
Test_2291,162.71942900662128
Test_2292,285.1122730364596
Test_2293,136.41310592901826
Test_2294,492.3362941387632
Test_2295,133.0598513628582
Test_2296,224.3947824782271
Test_2297,173.37652178554723
Test_2298,317.87545035459664
Test_2299,140.9580830767475
Test_2300,180.91187741719594
Test_2301,159.64040297000346
Test_2302,891.1698042305433
Test_2303,153.63011487264214
Test_2304,154.97009970400248
Test_2305,169.58014414798217
Test_2306,219.27833264443026
Test_2307,363.1409985886076
Test_2308,224.38335576912408
Test_2309,731.1959474475487
Test_2310,868.4735130619729
Test_2311,536.8667141692024
Test_2312,168.79294777132432
Test_2313,360.34179588795
Test_2314,186.86030048060115
Test_2315,310.29155804788724
Test_2316,194.91170460656062
Test_2317,374.6712411413369
Test_2318,339.4886313576409
Test_2319,236.26339722473801
Test_2320,341.1368364508079
Test_2321,260.1796709702621
Test_2322,141.82292295362092
Test_2323,172.20147936949303
Test_2324,109.9553760686629
Test_2325,194.64829731957934
Test_2326,210.53006376686395
Test_2327,240.0509197535354
Test_2328,171.00036982230978
Test_2329,378.4067768380103
Test_2330,928.9090129584057
Test_2331,269.8956651357709
Test_2332,373.3931570220743
Test_2333,162.18019430110323
Test_2334,168.0338535068201
Test_2335,148.97687609224872
Test_2336,328.9829943450539
Test_2337,331.7741707158569
Test_2338,177.9908099547239
Test_2339,175.84511722359215
Test_2340,98.3786464415136
Test_2341,317.0565312963296
Test_2342,499.7603355443373
Test_2343,232.85364946590184
Test_2344,217.32912087942515
Test_2345,218.0364359417582
Test_2346,207.1384653138423
Test_2347,135.84218140542782
Test_2348,332.95333005280224
Test_2349,368.01029344517235
Test_2350,271.6904822727579
Test_2351,121.05568209342549
Test_2352,258.0134700920093
Test_2353,137.65089542012257
Test_2354,115.1979483611232
Test_2355,1166.0672249175861
Test_2356,487.8499676238688
Test_2357,343.3947232539687
Test_2358,177.19752075036868
Test_2359,564.0755067880997
Test_2360,404.3803462555074
Test_2361,142.52279321399305
Test_2362,189.18761871267736
Test_2363,834.9033275041504
Test_2364,364.0101565987487
Test_2365,131.6964030123839
Test_2366,88.0703226470708
Test_2367,514.7111923041108
Test_2368,344.6638391950369
Test_2369,321.51168089925966
Test_2370,531.1613643191884
Test_2371,685.0005538665159
Test_2372,150.93963685691162
Test_2373,188.8226890731339
Test_2374,416.93962860519264
Test_2375,361.99947365713416
Test_2376,271.56649152794967
Test_2377,132.15076136675054
Test_2378,305.7972960810956
Test_2379,897.1166499704866
Test_2380,249.16044922681127
Test_2381,129.34616793848508
Test_2382,386.9343946891254
Test_2383,850.2336254836092
Test_2384,163.09366492611247
Test_2385,76.91107069811397
Test_2386,286.97739649122354
Test_2387,298.98915202760526
Test_2388,591.5316309352568
Test_2389,242.32330005155214
Test_2390,81.14068550046741
Test_2391,329.3023218873692
Test_2392,415.0254527128687
Test_2393,503.7014084978473
Test_2394,145.5262791053231
Test_2395,204.06567692530888
Test_2396,257.4032285593601
Test_2397,135.99893372003925
Test_2398,142.62304425760686
Test_2399,385.4691900007373
Test_2400,195.4667709506071
Test_2401,150.18950721119148
Test_2402,214.4718679204183
Test_2403,150.79880136256003
Test_2404,381.4012850586993
Test_2405,148.25847889962893
Test_2406,492.5620173040692
Test_2407,164.58743111498873
Test_2408,173.87454703525339
Test_2409,108.49033158199842
Test_2410,201.29998449433643
Test_2411,361.75487706976213
Test_2412,166.95314321945216
Test_2413,193.79908266193664
Test_2414,437.1119092163959
Test_2415,97.12261610806087
Test_2416,174.55598830478687
Test_2417,81.7802608807297
Test_2418,257.31755199683516
Test_2419,82.03588661256157
Test_2420,88.712846455557
Test_2421,181.58025438198683
Test_2422,470.646021285004
Test_2423,455.79683327483946
Test_2424,149.9196943067187
Test_2425,280.18240275672946
Test_2426,885.0426083678193
Test_2427,524.3065735354398
Test_2428,179.01162941202918
Test_2429,326.5349654510019
Test_2430,138.17109183122804
Test_2431,345.9068704646801
Test_2432,138.34497832763896
Test_2433,99.63353735758407
Test_2434,121.61198957835948
Test_2435,223.44433935941353
Test_2436,251.93626290978224
Test_2437,373.12544483273945
Test_2438,117.82794529644165
Test_2439,349.61865914369764
Test_2440,106.3638543881179
Test_2441,344.2425932055502
Test_2442,390.18157556557594
Test_2443,126.01519176642809
Test_2444,523.4155798386978
Test_2445,278.58719011881067
Test_2446,217.2104394581663
Test_2447,278.5901726504263
Test_2448,361.4692745486713
Test_2449,78.94654875465356
Test_2450,169.03671227812976
Test_2451,135.91167335733823
Test_2452,404.1649927396082
Test_2453,193.48467338505762
Test_2454,232.810719669792
Test_2455,177.92361242942263
Test_2456,151.0922668331275
Test_2457,565.0095891676011
Test_2458,218.2328166842747
Test_2459,371.2139208780201
Test_2460,240.8197787368838
Test_2461,354.9029138047775
Test_2462,371.6267124174166
Test_2463,171.52719009127972
Test_2464,165.7271713800001
Test_2465,282.71161958958544
Test_2466,351.0934540245225
Test_2467,911.2791777180928
Test_2468,282.0768405738644
Test_2469,350.8818173762771
Test_2470,118.02035567115094
Test_2471,258.26217348446954
Test_2472,252.7308747516135
Test_2473,218.27166823748118
Test_2474,443.3330588335678
Test_2475,973.9632138752594
Test_2476,78.75322265803598
Test_2477,160.95054133648773
Test_2478,492.5861395393481
Test_2479,147.96181727011592
Test_2480,660.45565825823
Test_2481,296.92321915185863
Test_2482,400.78902917457145
Test_2483,189.03227920470312
Test_2484,123.39072287329378
Test_2485,194.42715743068467
Test_2486,449.93349500906504
Test_2487,513.916718480986
Test_2488,363.03691365178946
Test_2489,176.41137389129483
Test_2490,381.28245344370896
Test_2491,207.0784488328254
Test_2492,137.73822700859233
Test_2493,457.51700921915506
Test_2494,366.14667632000214
Test_2495,1095.158566439381
Test_2496,399.6287912480043
Test_2497,174.61211297856624
Test_2498,456.1801158674999
Test_2499,234.07366271960566
Test_2500,221.69957355192062
Test_2501,450.1483314486689
Test_2502,294.3185965852322
Test_2503,128.51243037569822
Test_2504,474.20213520228003
Test_2505,323.55877778929994
Test_2506,111.89412272467467
Test_2507,120.4486791069612
Test_2508,126.04816570035025
Test_2509,273.09873600561366
Test_2510,123.53582420665316
Test_2511,168.83688840481116
Test_2512,393.74163894901216
Test_2513,385.3233623494307
Test_2514,352.4508428525264
Test_2515,157.4358832202098
Test_2516,448.83497360472467
Test_2517,454.57992659237584
Test_2518,255.93497915520638
Test_2519,176.89410902296885
Test_2520,266.898990013236
Test_2521,1004.1028383737014
Test_2522,382.2079253222568
Test_2523,333.5484336812834
Test_2524,233.4768304667863
Test_2525,100.25510556549453
Test_2526,310.3799373956535
Test_2527,369.59287175664895
Test_2528,116.74653039591065
Test_2529,118.18705674139721
Test_2530,413.11949995719783
Test_2531,393.84573892670784
Test_2532,312.98324288331077
Test_2533,792.0644348581709
Test_2534,142.85610561337214
Test_2535,132.64903711401303
Test_2536,124.52804101917181
Test_2537,411.7758600856829
Test_2538,197.9356202552057
Test_2539,438.7595979277614
Test_2540,159.38955507848073
Test_2541,202.3072998659364
Test_2542,359.17654999288936
Test_2543,165.31463852513463
Test_2544,146.64637367287438
Test_2545,640.1283207054757
Test_2546,551.5220731951956
Test_2547,389.70502411910337
Test_2548,109.64822772179673
Test_2549,127.58660784319844
Test_2550,220.51696026747734
Test_2551,389.56608230791915
Test_2552,337.20454867713494
Test_2553,434.41516203396105
Test_2554,406.3994234067705
Test_2555,497.09256963231036
Test_2556,365.6598415754628
Test_2557,362.5610094702305
Test_2558,273.00416832619715
Test_2559,239.22827680641967
Test_2560,179.0444149368206
Test_2561,138.59410070769644
Test_2562,209.87698329824426
Test_2563,477.8640097717435
Test_2564,168.3298968243307
Test_2565,404.51658103949984
Test_2566,399.50831923506576
Test_2567,418.5688632003768
Test_2568,259.09493289190186
Test_2569,397.07629725354695
Test_2570,574.0134385359976
Test_2571,252.12016621347536
Test_2572,559.7434933999306
Test_2573,115.78056308460764
Test_2574,352.6428400880185
Test_2575,419.432102522568
Test_2576,458.3683101969173
Test_2577,174.81463118474485
Test_2578,154.2122270847114
Test_2579,220.5940930331942
Test_2580,149.12450933669183
Test_2581,117.83472428306189
Test_2582,264.0705257448799
Test_2583,201.92516390275577
Test_2584,99.38281703232883
Test_2585,394.4152773396812
Test_2586,273.1876378399113
Test_2587,419.47632514755276
Test_2588,234.75139826848007
Test_2589,392.7358432138028
Test_2590,350.3193927232426
Test_2591,472.53505685191647
Test_2592,369.5354842845076
Test_2593,506.37039697838713
Test_2594,723.7588822042177
Test_2595,95.32297848399408
Test_2596,126.11630665123292
Test_2597,152.21808250862918
Test_2598,384.63996855282227
Test_2599,543.1412239094435
Test_2600,531.1924959500326
Test_2601,133.33041500372266
Test_2602,162.0150160391091
Test_2603,104.35638350312907
Test_2604,266.2806283430068
Test_2605,709.2662877153854
Test_2606,139.18015647609806
Test_2607,186.82799721063074
Test_2608,169.12493757847395
Test_2609,347.16687455506496
Test_2610,216.9439698395347
Test_2611,209.37735379088454
Test_2612,255.07286536083552
Test_2613,381.2661033776402
Test_2614,152.37681791308418
Test_2615,404.9887845595031
Test_2616,199.05505206979788
Test_2617,187.80643307856218
Test_2618,349.41782258693814
Test_2619,462.8627526314337
Test_2620,159.44262157590293
Test_2621,220.08616093802306
Test_2622,346.3103549564073
Test_2623,394.5541697937289
Test_2624,121.0590326019009
Test_2625,177.69422183825125
Test_2626,400.93908133771487
Test_2627,445.55456937832
Test_2628,476.55858885812165
Test_2629,846.6685082880336
Test_2630,166.54322109610575
Test_2631,272.04978399033376
Test_2632,194.48608869628666
Test_2633,106.8904739657537
Test_2634,437.1212975192278
Test_2635,186.28874175635565
Test_2636,116.92013958374798
Test_2637,103.62068615776559
Test_2638,300.6808898730225
Test_2639,148.23728652025318
Test_2640,167.59349015810164
Test_2641,368.90032595571137
Test_2642,112.57951645249047
Test_2643,166.8677751067132
Test_2644,355.80091512702035
Test_2645,153.70089481758976
Test_2646,331.9733777170065
Test_2647,767.6622561225573
Test_2648,371.21147833872186
Test_2649,212.34900523104628
Test_2650,244.5482284289792
Test_2651,107.51286551715371
Test_2652,899.2544319052578
Test_2653,162.50705089121192
Test_2654,432.52943361094475
Test_2655,419.63699894690836
Test_2656,400.8728697237516
Test_2657,364.6950462311274
Test_2658,296.6783794446749
Test_2659,314.8652997554948
Test_2660,1121.0900966580864
Test_2661,391.78639675737276
Test_2662,173.70410587491287
Test_2663,241.21916017561261
Test_2664,131.46180017941145
Test_2665,1075.8925125015462
Test_2666,376.11338674541935
Test_2667,296.06112727277355
Test_2668,149.27470956204502
Test_2669,501.7641041935001
Test_2670,113.82938756469586
Test_2671,141.58989834772362
Test_2672,185.09065005883053
Test_2673,235.888628324075
Test_2674,354.628420685495
Test_2675,183.04675858551312
Test_2676,340.8502481857985
Test_2677,85.29888004760281
Test_2678,606.7433023917101
Test_2679,285.0467927055469
Test_2680,1185.4685133971
Test_2681,186.37798555265684
Test_2682,624.2424575096887
Test_2683,466.8660214876753
Test_2684,366.25321087666265
Test_2685,399.6850997908968
Test_2686,363.7263432148364
Test_2687,214.0516405164006
Test_2688,129.138947969497
Test_2689,202.7987191345592
Test_2690,935.7136689396613
Test_2691,382.1537805227978
Test_2692,109.989904750654
Test_2693,234.7221056805329
Test_2694,221.90352333789144
Test_2695,309.4145899431968
Test_2696,374.41380166164555
Test_2697,122.48272737139432
Test_2698,206.80302463808735
Test_2699,327.4829697882327
Test_2700,116.23715045468994
Test_2701,737.3865192611565
Test_2702,221.7579633259591
Test_2703,105.33329664145995
Test_2704,407.3434374884964
Test_2705,337.81097720898646
Test_2706,785.763673951837
Test_2707,937.0136431422673
Test_2708,370.1803990748987
Test_2709,1101.6437755968625
Test_2710,448.13512138544263
Test_2711,213.4843034853824
Test_2712,285.96314657299604
Test_2713,449.56156267226584
Test_2714,148.3093422080067
Test_2715,437.4585471656448
Test_2716,111.61713389712705
Test_2717,348.5764621335813
Test_2718,231.0520725377341
Test_2719,169.55493509794405
Test_2720,540.1227894575003
Test_2721,220.70659125056068
Test_2722,156.24216609384786
Test_2723,188.1857721571396
Test_2724,140.96175306977958
Test_2725,305.8332756877721
Test_2726,352.5793118441173
Test_2727,229.6142706700409
Test_2728,384.2583440965788
Test_2729,410.65160180298335
Test_2730,299.86383773615927
Test_2731,185.99552733612427
Test_2732,501.5978940967386
Test_2733,140.03912600311594
Test_2734,248.74474788208144
Test_2735,251.3907064284025
Test_2736,407.6414035151678
Test_2737,328.9829943450539
Test_2738,88.98151332739529
Test_2739,150.82301572499284
Test_2740,270.93122817320074
Test_2741,203.08783962285685
Test_2742,266.72465602013125
Test_2743,732.0486739523516
Test_2744,234.90721844409236
Test_2745,737.9349643903771
Test_2746,274.3831303131543
Test_2747,462.6039415204439
Test_2748,881.782190632833
Test_2749,94.32748246425244
Test_2750,154.6823611913849
Test_2751,97.72068195717641
Test_2752,343.8208174930255
Test_2753,163.69118572623245
Test_2754,331.0884931635219
Test_2755,376.44848657626767
Test_2756,288.32303661990136
Test_2757,359.8067581493003
Test_2758,153.40268139541735
Test_2759,187.52997303547048
Test_2760,888.1642231371934
Test_2761,214.28948058784965
Test_2762,373.644071074795
Test_2763,360.44734093620485
Test_2764,354.27569516620633
Test_2765,795.0758280310621
Test_2766,387.1786483640014
Test_2767,341.33338421698187
Test_2768,206.4293491410167
Test_2769,104.57234584479933
Test_2770,230.2889557884172
Test_2771,238.0301560822038
Test_2772,181.850850496629
Test_2773,163.05643293842215
Test_2774,162.754622393049
Test_2775,431.32986295217114
Test_2776,203.08770597714027
Test_2777,260.8708615203014
Test_2778,453.41041262271733
Test_2779,352.3949594295262
Test_2780,164.5216686978608
Test_2781,177.8803230236324
Test_2782,159.90281130205472
Test_2783,190.65871462282286
Test_2784,245.6114092922398
Test_2785,157.4374523965878
Test_2786,186.25336592397
Test_2787,705.2458383587763
Test_2788,293.04184981083165
Test_2789,301.9151453795047
Test_2790,255.02267289321043
Test_2791,107.77080131396303
Test_2792,600.7980465019176
Test_2793,294.06051711056824
Test_2794,357.09799058485305
Test_2795,759.2651673868166
Test_2796,141.66333413879389
Test_2797,85.99737859883142
Test_2798,576.5712355684865
Test_2799,201.44162599376332
Test_2800,510.7529209685709
Test_2801,261.4200287583205
Test_2802,77.8669153190432
Test_2803,144.91078370107218
Test_2804,178.92093768579892
Test_2805,116.33696988485052
Test_2806,212.33800764315146
Test_2807,856.6981675507957
Test_2808,551.0428296570295
Test_2809,380.2447800174626
Test_2810,197.74112161019028
Test_2811,259.326639170133
Test_2812,150.55140283640736
Test_2813,278.4775317745752
Test_2814,241.93495195660702
Test_2815,368.8244851520812
Test_2816,439.4171615778535
Test_2817,223.72250904486043
Test_2818,255.47233844612003
Test_2819,748.4097109943709
Test_2820,263.9410344957386
Test_2821,170.368517206005
Test_2822,237.01047009088347
Test_2823,347.9232058775425
Test_2824,237.7939071189244
Test_2825,305.6805462026698
Test_2826,223.7140612819567
Test_2827,117.08464269279781
Test_2828,562.8460340372544
Test_2829,225.53407959728872
Test_2830,76.9327304012985
Test_2831,1343.5289169404286
Test_2832,351.5415587232019
Test_2833,196.50223911391862
Test_2834,218.86512578106675
Test_2835,125.35436672265362
Test_2836,385.2316747047509
Test_2837,167.73548830355924
Test_2838,722.2934535746948
Test_2839,159.59559369342344
Test_2840,253.9974647239413
Test_2841,317.4512147790607
Test_2842,164.60713057552059
Test_2843,113.33950272707588
Test_2844,229.87570896609307
Test_2845,948.0010887026185
Test_2846,141.79818043020904
Test_2847,372.21808240454624
Test_2848,463.1192910094994
Test_2849,165.90643883477298
Test_2850,327.88550084248953
Test_2851,638.8899255563632
Test_2852,275.63442019338663
Test_2853,279.547193495003
Test_2854,163.76678319998229
Test_2855,303.55959339374573
Test_2856,401.0554960375068
Test_2857,161.17757891768468
Test_2858,354.74491471926086
Test_2859,104.431511617372
Test_2860,135.99893372003925
Test_2861,379.7144416554664
Test_2862,334.6255558730401
Test_2863,1179.9067495641489
Test_2864,464.3894493309558
Test_2865,937.547600442659
Test_2866,499.3538404310079
Test_2867,238.79390124347347
Test_2868,337.24964618161073
Test_2869,156.35812951517187
Test_2870,122.65424607703292
Test_2871,299.507229344596
Test_2872,291.85659126861094
Test_2873,278.64107498638083
Test_2874,179.25549413699463
Test_2875,295.28153859658556
Test_2876,182.97921603240124
Test_2877,467.736932833481
Test_2878,110.56109009968183
Test_2879,271.35184491539917
Test_2880,981.6854538294228
Test_2881,85.05240355097536
Test_2882,278.0850274555385
Test_2883,222.78932038632777
Test_2884,328.37172404138505
Test_2885,98.09815185250116
Test_2886,262.1846339402439
Test_2887,285.7322948437684
Test_2888,137.90246468079891
Test_2889,156.51640691983835
Test_2890,102.87033126961015
Test_2891,218.4567497329132
Test_2892,507.8579387122226
Test_2893,346.51736123415964
Test_2894,458.44510016851643
Test_2895,186.90410545615822
Test_2896,182.1003307937421
Test_2897,371.19885070984617
Test_2898,481.5715433814705
Test_2899,186.16688493573042
Test_2900,260.97350407640886
Test_2901,298.0572857239775
Test_2902,367.56816945969524
Test_2903,177.77729759485516
Test_2904,565.8452749396224
Test_2905,238.3449342791283
Test_2906,258.28503047361113
Test_2907,402.6351604895252
Test_2908,54.09314299347111
Test_2909,391.78639675737276
Test_2910,549.7423142912405
Test_2911,336.77139466050835
Test_2912,926.2472476778212
Test_2913,138.11888720522833
Test_2914,413.9289447764722
Test_2915,226.01148944224042
Test_2916,386.1663575920597
Test_2917,450.5510910083708
Test_2918,331.1624407607194
Test_2919,206.67274562678585
Test_2920,181.7748863474962
Test_2921,221.08523318719153
Test_2922,378.73549300820633
Test_2923,309.1455881705756
Test_2924,241.07758264845071
Test_2925,276.0154618303504
Test_2926,169.03671227812976
Test_2927,167.1793412350191
Test_2928,260.5137219408764
Test_2929,176.31663620207829
Test_2930,627.7769905368672
Test_2931,167.772134648471
Test_2932,385.23332877659305
Test_2933,295.35876555547753
Test_2934,176.50929748108953
Test_2935,190.629760889728
Test_2936,201.67556335209994
Test_2937,435.20465180419086
Test_2938,194.40187232679045
Test_2939,154.96384857031148
Test_2940,173.64634147225098
Test_2941,222.68462747133185
Test_2942,268.5006374489313
Test_2943,403.7457739462141
Test_2944,232.9806703658302
Test_2945,108.67242358010647
Test_2946,163.4878249546912
Test_2947,160.11468558539227
Test_2948,130.60707283966687
Test_2949,124.48014497632806
Test_2950,135.18388779692677
Test_2951,415.74406761924473
Test_2952,717.322891795232
Test_2953,277.76695914546946
Test_2954,274.7764225896821
Test_2955,201.6187206658811
Test_2956,519.9288859179383
Test_2957,389.48342958345273
Test_2958,238.0301560822038
Test_2959,78.50021949032323
Test_2960,226.01148944224042
Test_2961,382.667180632407
Test_2962,131.94203933851074
Test_2963,130.6879144271471
Test_2964,241.81513065215063
Test_2965,225.83139452248346
Test_2966,359.2449916271007
Test_2967,103.87357120508041
Test_2968,132.94075459391925
Test_2969,144.22865984026024
Test_2970,113.33323427181625
Test_2971,198.27726398964802
Test_2972,247.61224905047678
Test_2973,88.712846455557
Test_2974,372.97195005221585
Test_2975,121.43114860102112
Test_2976,313.4925590266328
Test_2977,414.77464760687013
Test_2978,251.08951204107467
Test_2979,1164.882103994875
Test_2980,415.19621010924675
Test_2981,243.7994203102073
Test_2982,248.713943301626
Test_2983,283.75902986607696
Test_2984,115.6367217482605
Test_2985,507.53489277183576
Test_2986,132.74868134219548
Test_2987,214.6014592165463
Test_2988,382.62815470697785
Test_2989,408.1538595752947
Test_2990,217.4287931039001
Test_2991,115.38180517366102
Test_2992,374.5568266889333
Test_2993,381.4229335209379
Test_2994,458.9437277427983
Test_2995,511.06878711981534
Test_2996,141.6875934272937
Test_2997,172.48962571081518
Test_2998,466.51714092391467
Test_2999,336.1246199044604
Test_3000,120.67072122588019
Test_3001,175.8901844903959
Test_3002,438.39468786415017
Test_3003,149.6844791213478
Test_3004,399.0061135529472
Test_3005,358.5151366450482
Test_3006,108.90663274091534
Test_3007,95.89404229526967
Test_3008,638.8986671335116
Test_3009,160.55908118877377
Test_3010,157.06296460419796
Test_3011,171.89192373008927
Test_3012,166.15349097896785
Test_3013,196.39844191759695
Test_3014,306.64951357998734
Test_3015,643.4667321453676
Test_3016,135.65078001188493
Test_3017,1066.462292244193
Test_3018,120.00343235140814
Test_3019,449.17155307321565
Test_3020,126.47835214965578
Test_3021,379.01079449832963
Test_3022,175.00319587882996
Test_3023,290.4130195726056
Test_3024,168.26365144027417
Test_3025,199.06537998567893
Test_3026,292.672620273644
Test_3027,134.4725046068376
Test_3028,139.0169194390626
Test_3029,231.68481185791836
Test_3030,89.69105585869286
Test_3031,424.73475901761
Test_3032,173.03368661795184
Test_3033,234.36183830095794
Test_3034,445.56580633059986
Test_3035,257.13528770072276
Test_3036,367.39699873244695
Test_3037,392.36321601273653
Test_3038,197.59907124279982
Test_3039,194.8233890376956
Test_3040,150.086758106542
Test_3041,227.54015204011642
Test_3042,359.23340814784495
Test_3043,75.03033831363273
Test_3044,358.2864021980335
Test_3045,295.2310765618562
Test_3046,208.2089855095584
Test_3047,116.09652974693809
Test_3048,231.5935484413596
Test_3049,301.3054914885646
Test_3050,368.01029344517235
Test_3051,247.6770368702704
Test_3052,185.799405305629
Test_3053,328.1535148983563
Test_3054,161.45033040012547
Test_3055,163.01655391173486
Test_3056,580.153279130341
Test_3057,333.7274970004762
Test_3058,188.90937078310475
Test_3059,887.0209763710512
Test_3060,410.26472935404024
Test_3061,83.42256274580149
Test_3062,935.964502652133
Test_3063,85.16614610708697
Test_3064,191.9603223269243
Test_3065,489.8911236938875
Test_3066,157.10494102252545
Test_3067,163.08038654661382
Test_3068,228.60901879824152
Test_3069,343.16673708841694
Test_3070,667.921419058574
Test_3071,188.12790373288962
Test_3072,359.3647462233474
Test_3073,331.03527959385355
Test_3074,227.72915600697482
Test_3075,120.69399826377536
Test_3076,156.62629716640933
Test_3077,337.8725934528565
Test_3078,378.8319660464248
Test_3079,468.5646397000131
Test_3080,254.67759895641953
Test_3081,436.42948754293116
Test_3082,156.96315848467682
Test_3083,291.9515179777443
Test_3084,92.54450077590542
Test_3085,254.24184916458353
Test_3086,248.8548527603555
Test_3087,392.6631603125151
Test_3088,96.17003805844354
Test_3089,240.00729299200555
Test_3090,259.5207729941122
Test_3091,271.71470269988004
Test_3092,237.92687379424248
Test_3093,355.1631653649563
Test_3094,398.6592811486301
Test_3095,208.1374782995356
Test_3096,111.415318083731
Test_3097,336.0367631002628
Test_3098,345.00743687892685
Test_3099,350.6197401273767
Test_3100,154.2245858927631
Test_3101,267.20964917483616
Test_3102,190.12775988298336
Test_3103,316.6542534723481
Test_3104,224.6467787757343
Test_3105,379.2705385625999
Test_3106,181.97499961371017
Test_3107,183.95157227094228
Test_3108,508.9384343056543
Test_3109,375.3007958214053
Test_3110,175.48299380161916
Test_3111,223.37217536089943
Test_3112,325.1620508203899
Test_3113,364.4273344486973
Test_3114,122.62385771282675
Test_3115,328.74139369175157
Test_3116,181.54057651237792
Test_3117,119.32458988253144
Test_3118,544.1829586556481
Test_3119,390.0976965017275
Test_3120,762.9021992398807
Test_3121,332.8486837604889
Test_3122,229.2732195521259
Test_3123,347.39173545235957
Test_3124,244.97720827584294
Test_3125,297.41552603445746
Test_3126,828.0779694624609
Test_3127,850.5916999191909
Test_3128,182.13905713395062
Test_3129,251.1470235530039
Test_3130,408.41305876294854
Test_3131,91.67877095848466
Test_3132,118.68246639661574
Test_3133,536.6108560581387
Test_3134,147.1180813316157
Test_3135,371.41515978215585
Test_3136,488.15129991866394
Test_3137,247.62290500217958
Test_3138,512.1854793477686
Test_3139,725.6609305181803
Test_3140,265.940068224397
Test_3141,193.59581403599907
Test_3142,247.22757603078315
Test_3143,89.19436837747618
Test_3144,303.335506389853
Test_3145,165.80941073936094
Test_3146,193.47141537906566
Test_3147,214.6438331020492
Test_3148,170.6968278454213
Test_3149,238.61158580676107
Test_3150,408.41305876294854
Test_3151,306.1770364942851
Test_3152,376.5472422308553
Test_3153,181.71822997188602
Test_3154,539.2956655941387
Test_3155,104.30748213280198
Test_3156,246.88502689920438
Test_3157,280.7501891088776
Test_3158,153.43793285809255
Test_3159,79.04557509528186
Test_3160,144.67551975611414
Test_3161,178.53302707180399
Test_3162,105.36079193747375
Test_3163,313.9112000417321
Test_3164,760.0959445777236
Test_3165,645.4367663015993
Test_3166,309.5556437784876
Test_3167,125.58970758844225
Test_3168,189.69031594816707
Test_3169,369.8892331086412
Test_3170,257.5961221597122
Test_3171,444.5139262938302
Test_3172,986.9181534400064
Test_3173,105.51734622862018
Test_3174,208.54212583542164
Test_3175,372.6969279339426
Test_3176,76.80091448224827
Test_3177,113.27821462133137
Test_3178,383.95809025438695
Test_3179,162.754622393049
Test_3180,326.90627054751366
Test_3181,180.78597809342978
Test_3182,122.31810910233568
Test_3183,699.144667408588
Test_3184,628.3184057280536
Test_3185,173.19773200021137
Test_3186,163.72010352822076
Test_3187,193.35294193936525
Test_3188,449.50423285484413
Test_3189,180.3844474108921
Test_3190,226.52065652233077
Test_3191,214.6804819997625
Test_3192,385.03117805435926
Test_3193,158.2638421879577
Test_3194,404.2486017517105
Test_3195,163.8125259446456
Test_3196,405.1153277006856
Test_3197,124.02177317498106
Test_3198,266.82134436824845
Test_3199,159.60787847245626
Test_3200,175.51138883093904
Test_3201,279.99670978436467
Test_3202,211.11581081927562
Test_3203,142.02977043453762
Test_3204,696.7527665148278
Test_3205,649.4558776821115
Test_3206,142.24737761537077
Test_3207,453.09402133271357
Test_3208,179.70595734504982
Test_3209,734.2989478606303
Test_3210,182.9339424283217
Test_3211,165.90643883477298
Test_3212,134.71373360687983
Test_3213,301.2233924177054
Test_3214,352.2270070094355
Test_3215,164.97125624883543
Test_3216,162.90633299300652
Test_3217,347.2646094172896
Test_3218,123.87370183791778
Test_3219,237.14653642809645
Test_3220,454.2493295827632
Test_3221,228.7688807350197
Test_3222,112.83630339767319
Test_3223,326.74631827071823
Test_3224,666.8768246184442
Test_3225,403.09306433099044
Test_3226,360.5253493664338
Test_3227,253.65480574479162
Test_3228,186.10587818895488
Test_3229,167.60362366110698
Test_3230,176.78583307392267
Test_3231,211.48282100272095
Test_3232,322.45582801395517
Test_3233,170.9129504156162
Test_3234,382.786616054654
Test_3235,417.29147678807743
Test_3236,109.10984777098041
Test_3237,365.2211584813866
Test_3238,510.56135748072825
Test_3239,205.88208459523815
Test_3240,188.18293833326854
Test_3241,201.29204873955499
Test_3242,226.3583451902249
Test_3243,290.5390122876865
